Id,Weekly_Sales
41_91_2013-07-12,54994.17180952381
41_91_2013-07-19,54675.060460459186
41_91_2013-07-26,54598.057193027205
41_92_2012-11-02,133904.57046130954
41_92_2012-11-09,134911.1315595238
41_92_2012-11-16,134297.63705697277
41_92_2012-11-23,152635.67365476192
41_92_2012-11-30,132656.36959821434
41_92_2012-12-07,142276.49648511902
41_92_2012-12-14,144795.46744345236
41_92_2012-12-21,168693.189907738
41_92_2012-12-28,106358.16088392853
41_92_2013-01-04,121651.29948511899
41_92_2013-01-11,121192.3168660714
41_92_2013-01-18,118457.70113392852
41_92_2013-01-25,117436.90882440473
41_92_2013-02-01,124853.92799107137
41_92_2013-02-08,129238.01918154761
41_92_2013-02-15,126104.08923809521
41_92_2013-02-22,125592.20516964285
41_92_2013-03-01,125087.46239880954
41_92_2013-03-08,123558.04170535717
41_92_2013-03-15,114647.92782185374
41_92_2013-03-22,113936.47495280611
41_92_2013-03-29,127704.12093750005
41_92_2013-04-05,113297.08216411564
41_92_2013-04-12,116167.93470238091
41_92_2013-04-19,115279.30111904758
41_92_2013-04-26,111591.66233333331
41_92_2013-05-03,117620.20275892857
41_92_2013-05-10,118644.77653869048
41_92_2013-05-17,114213.12775297614
41_92_2013-05-24,120063.15174107142
41_92_2013-05-31,117861.14733630946
41_92_2013-06-07,124152.62003273812
41_92_2013-06-14,120145.50333035714
41_92_2013-06-21,114735.61982142857
41_92_2013-06-28,114622.99723214285
41_92_2013-07-05,121247.0060565476
41_92_2013-07-12,119377.8953958333
41_92_2013-07-19,118644.27539583333
41_92_2013-07-26,118163.47701785718
41_93_2012-11-02,38227.92676785714
41_93_2012-11-09,38227.92676785714
41_93_2012-11-16,38227.92676785714
41_93_2012-11-23,44090.24820833333
41_93_2012-11-30,38227.92676785714
41_93_2012-12-07,38442.718017857136
41_93_2012-12-14,39055.90444642857
41_93_2012-12-21,41633.36411309525
41_93_2012-12-28,41082.72253571428
41_93_2013-01-04,35091.78261011906
41_93_2013-01-11,34975.838133928584
41_93_2013-01-18,32769.641789115645
41_93_2013-01-25,31676.73761649658
41_93_2013-02-01,36515.20211607142
41_93_2013-02-08,36996.83987499999
41_93_2013-02-15,35140.00050297619
41_93_2013-02-22,34195.44619302721
41_93_2013-03-01,34428.428862670065
41_93_2013-03-08,34781.382300170066
41_93_2013-03-15,34518.90549404761
41_93_2013-03-22,33187.46372619048
41_93_2013-03-29,36467.48890221088
41_93_2013-04-05,37131.52461011903
41_93_2013-04-12,37808.7118065476
41_93_2013-04-19,34908.62720238094
41_93_2013-04-26,33286.584297619025
41_93_2013-05-03,36035.54769940475
41_93_2013-05-10,36226.53424404761
41_93_2013-05-17,35969.68814583334
41_93_2013-05-24,38514.38585416668
41_93_2013-05-31,39948.900452380956
41_93_2013-06-07,41062.722720238104
41_93_2013-06-14,40756.00601488096
41_93_2013-06-21,39365.73105272109
41_93_2013-06-28,39538.03815986395
41_93_2013-07-05,42898.74971938776
41_93_2013-07-12,41270.09220238095
41_93_2013-07-19,38059.32979166667
41_93_2013-07-26,37884.8737797619
41_94_2012-11-02,50582.349842261894
41_94_2012-11-09,49946.3391815476
41_94_2012-11-16,49680.548556547605
41_94_2012-11-23,52343.37057440477
41_94_2012-11-30,48459.30778273808
41_94_2012-12-07,49448.72847023809
41_94_2012-12-14,49413.01997321429
41_94_2012-12-21,53056.00690773808
41_94_2012-12-28,44818.5450625
41_94_2013-01-04,44417.42816369047
41_94_2013-01-11,44550.8337172619
41_94_2013-01-18,44265.79470238095
41_94_2013-01-25,42922.53604166668
41_94_2013-02-01,47161.578351190474
41_94_2013-02-08,46593.70424107143
41_94_2013-02-15,50253.81860416667
41_94_2013-02-22,44802.294345238115
41_94_2013-03-01,44948.06686904764
41_94_2013-03-08,44211.29653273812
41_94_2013-03-15,43920.53065136056
41_94_2013-03-22,43553.15561096939
41_94_2013-03-29,45851.68776785715
41_94_2013-04-05,46709.97155357142
41_94_2013-04-12,47832.90675935372
41_94_2013-04-19,46781.2726730442
41_94_2013-04-26,46786.84888392855
41_94_2013-05-03,48789.90423809523
41_94_2013-05-10,50609.750786989796
41_94_2013-05-17,52645.620211309535
41_94_2013-05-24,53040.40109226188
41_94_2013-05-31,53123.25299702379
41_94_2013-06-07,55893.888050595204
41_94_2013-06-14,55540.84163690474
41_94_2013-06-21,56711.07976190476
41_94_2013-06-28,57239.439702380965
41_94_2013-07-05,60196.471979166694
41_94_2013-07-12,56802.816544642854
41_94_2013-07-19,55001.67143749999
41_94_2013-07-26,54832.645217261896
41_95_2012-11-02,92353.24457142853
41_95_2012-11-09,92353.24457142853
41_95_2012-11-16,92353.24457142853
41_95_2012-11-23,91876.17861904758
41_95_2012-11-30,91774.35855952378
41_95_2012-12-07,92442.52597023806
41_95_2012-12-14,92702.53311309521
41_95_2012-12-21,97956.56659226185
41_95_2012-12-28,84740.83462202379
41_95_2013-01-04,84583.48542559522
41_95_2013-01-11,84663.56203273809
41_95_2013-01-18,84289.77953273807
41_95_2013-01-25,82985.0935
41_95_2013-02-01,85874.74915327379
41_95_2013-02-08,86561.29501488095
41_95_2013-02-15,83418.71741964284
41_95_2013-02-22,83205.31220238094
41_95_2013-03-01,83554.44969345235
41_95_2013-03-08,85695.13266071433
41_95_2013-03-15,85253.43958035714
41_95_2013-03-22,87427.1503482143
41_95_2013-03-29,89984.26594345238
41_95_2013-04-05,87095.29417559528
41_95_2013-04-12,87235.14760416666
41_95_2013-04-19,86930.20918154763
41_95_2013-04-26,86600.25759226196
41_95_2013-05-03,91835.69574404765
41_95_2013-05-10,92854.87926785718
41_95_2013-05-17,92512.45138095239
41_95_2013-05-24,97362.64162500002
41_95_2013-05-31,99288.94947023808
41_95_2013-06-07,103897.75743324826
41_95_2013-06-14,103884.73144515304
41_95_2013-06-21,104006.75671301018
41_95_2013-06-28,108368.76813095235
41_95_2013-07-05,109888.49062202375
41_95_2013-07-12,103608.00303571424
41_95_2013-07-19,103400.84590136058
41_95_2013-07-26,104075.06750850343
41_96_2012-11-02,2543.684333333333
41_96_2012-11-09,2469.293261904762
41_96_2012-11-16,2548.696470238095
41_96_2012-11-23,2811.5289821428564
41_96_2012-11-30,2333.3322767857135
41_96_2012-12-07,2315.568020833333
41_96_2012-12-14,2427.7479404761907
41_96_2012-12-21,2805.8985756802717
41_96_2012-12-28,2613.301397108843
41_96_2013-01-04,2287.847132440476
41_96_2013-01-11,2376.9738258928583
41_96_2013-01-18,2399.9161026785723
41_96_2013-01-25,2097.562193452382
41_96_2013-02-01,2180.139049319729
41_96_2013-02-08,2251.9075612244897
41_96_2013-02-15,2046.2915314625861
41_96_2013-02-22,1969.9484613095249
41_96_2013-03-01,2093.6191607142855
41_96_2013-03-08,2247.4760123299316
41_96_2013-03-15,2319.7590480442173
41_96_2013-03-22,2282.604836734693
41_96_2013-03-29,2483.990658588434
41_96_2013-04-05,2578.655176870749
41_96_2013-04-12,2538.0540459183685
41_96_2013-04-19,2635.356382227892
41_96_2013-04-26,2943.4004710884365
41_96_2013-05-03,2996.2339553571437
41_96_2013-05-10,2717.9234375000005
41_96_2013-05-17,2952.5741071428565
41_96_2013-05-24,3751.3853571428585
41_96_2013-05-31,3941.5812738095256
41_96_2013-06-07,3914.3073125000005
41_96_2013-06-14,3994.099407738094
41_96_2013-06-21,4052.1452291666656
41_96_2013-06-28,4740.975910714284
41_96_2013-07-05,4955.3815059523795
41_96_2013-07-12,4219.903220238094
41_96_2013-07-19,4339.288357142857
41_96_2013-07-26,4424.680321428571
41_97_2012-11-02,21021.51131547619
41_97_2012-11-09,21040.12496428571
41_97_2012-11-16,20612.59919940476
41_97_2012-11-23,20734.15672916667
41_97_2012-11-30,20207.922494047616
41_97_2012-12-07,21320.944318452377
41_97_2012-12-14,21679.65913988095
41_97_2012-12-21,24579.9735297619
41_97_2012-12-28,19655.07501785715
41_97_2013-01-04,19833.004946428577
41_97_2013-01-11,19469.468952380954
41_97_2013-01-18,18412.28444345238
41_97_2013-01-25,17924.412985119045
41_97_2013-02-01,19306.877196428573
41_97_2013-02-08,19031.05877380952
41_97_2013-02-15,18819.09669642858
41_97_2013-02-22,18738.684776785725
41_97_2013-03-01,18850.28839285715
41_97_2013-03-08,19115.1100952381
41_97_2013-03-15,18375.467877976196
41_97_2013-03-22,18140.34201785715
41_97_2013-03-29,18441.16017261906
41_97_2013-04-05,19323.026681547613
41_97_2013-04-12,19165.585362670066
41_97_2013-04-19,18875.9228239796
41_97_2013-04-26,18018.04846683674
41_97_2013-05-03,19893.114833333337
41_97_2013-05-10,19952.652919642856
41_97_2013-05-17,19460.918080357143
41_97_2013-05-24,21766.583917091833
41_97_2013-05-31,21509.625318877548
41_97_2013-06-07,22381.076657312926
41_97_2013-06-14,22049.19114838436
41_97_2013-06-21,21791.012892857147
41_97_2013-06-28,22593.24488988096
41_97_2013-07-05,23795.141488095243
41_97_2013-07-12,22394.040547619054
41_97_2013-07-19,21984.946574404767
41_97_2013-07-26,21321.48983928572
41_98_2012-11-02,11711.385491071429
41_98_2012-11-09,11661.391584821427
41_98_2012-11-16,11418.130976190476
41_98_2012-11-23,14169.296479166665
41_98_2012-11-30,8843.072132227891
41_98_2012-12-07,10711.546708758508
41_98_2012-12-14,12291.035410714287
41_98_2012-12-21,15083.845199404761
41_98_2012-12-28,8914.303988095238
41_98_2013-01-04,7640.008273809518
41_98_2013-01-11,8206.300028273803
41_98_2013-01-18,8299.754748511898
41_98_2013-01-25,8018.818104166667
41_98_2013-02-01,8481.287661139455
41_98_2013-02-08,9792.164030753967
41_98_2013-02-15,9474.518758928569
41_98_2013-02-22,8194.493324404764
41_98_2013-03-01,7874.04399404762
41_98_2013-03-08,8100.928679421768
41_98_2013-03-15,8050.153685374148
41_98_2013-03-22,8171.60827168367
41_98_2013-03-29,9664.548761904762
41_98_2013-04-05,8809.396158588439
41_98_2013-04-12,8908.926642857146
41_98_2013-04-19,8325.634282738094
41_98_2013-04-26,8242.043595238094
41_98_2013-05-03,8985.364112670068
41_98_2013-05-10,10071.12539243197
41_98_2013-05-17,10457.100247023813
41_98_2013-05-24,10554.894940476195
41_98_2013-05-31,10621.043232142858
41_98_2013-06-07,9688.229184523807
41_98_2013-06-14,9609.080270833334
41_98_2013-06-21,9931.653235544218
41_98_2013-06-28,9659.077021258505
41_98_2013-07-05,10480.693238095237
41_98_2013-07-12,9512.627895833331
41_98_2013-07-19,9257.538312499997
41_98_2013-07-26,9522.230124999996
41_99_2012-11-02,72.61764880952384
41_99_2012-11-09,110.53241071428572
41_99_2012-11-16,91.119375
41_99_2012-11-23,2176.982511904762
41_99_2012-11-30,1184.1775386904762
41_99_2012-12-07,850.0711488095236
41_99_2012-12-14,3318.869047619048
41_99_2012-12-21,3062.5704897959185
41_99_2012-12-28,823.3486904761903
41_99_2013-01-11,107.05528571428576
41_99_2013-02-01,340.9904336734694
41_99_2013-02-08,2063.7770535714285
41_99_2013-02-15,855.7029761904761
41_99_2013-03-29,71.04122023809525
41_99_2013-04-05,37.76931547619048
41_99_2013-04-12,36.60860119047619
41_99_2013-04-19,28.50545153061225
41_99_2013-04-26,63.58896343537415
41_99_2013-05-03,459.21200935374156
41_99_2013-05-10,93.39455357142857
41_99_2013-05-17,50.67688988095239
41_99_2013-05-24,30.588500000000007
41_99_2013-05-31,32.13992857142858
41_99_2013-06-07,126.03699404761903
41_99_2013-06-14,201.79994047619053
41_99_2013-07-05,18.59553571428572
41_99_2013-07-19,26.25762202380952
41_99_2013-07-26,14.0351517857143
42_1_2012-11-02,18007.972125000004
42_1_2012-11-09,9454.581288690473
42_1_2012-11-16,9603.326363095237
42_1_2012-11-23,9234.643000000005
42_1_2012-11-30,9777.78628273809
42_1_2012-12-07,11742.864886904765
42_1_2012-12-14,13426.648124999994
42_1_2012-12-21,13263.060318452379
42_1_2012-12-28,8248.786830357143
42_1_2013-01-04,8838.19744047619
42_1_2013-01-11,9567.935916666667
42_1_2013-01-18,9758.783580357145
42_1_2013-01-25,9326.240544642858
42_1_2013-02-01,9947.312535714284
42_1_2013-02-08,12466.319357142856
42_1_2013-02-15,15282.93455357143
42_1_2013-02-22,9657.735592261904
42_1_2013-03-01,13309.544223214285
42_1_2013-03-08,10621.20066836735
42_1_2013-03-15,10981.28957312925
42_1_2013-03-22,10846.076332057826
42_1_2013-03-29,15141.88160544218
42_1_2013-04-05,12557.390860119058
42_1_2013-04-12,13370.66416369048
42_1_2013-04-19,9609.688852891157
42_1_2013-04-26,9938.396696428574
42_1_2013-05-03,9610.596636904766
42_1_2013-05-10,9512.865883928574
42_1_2013-05-17,9125.861514880953
42_1_2013-05-24,8512.295699404764
42_1_2013-05-31,8516.819321428573
42_1_2013-06-07,9022.037232142853
42_1_2013-06-14,9253.491994047616
42_1_2013-06-21,8953.204544642856
42_1_2013-06-28,8841.125333333332
42_1_2013-07-05,9092.35007738095
42_1_2013-07-12,9195.88495833333
42_1_2013-07-19,8910.258315476192
42_1_2013-07-26,8812.219833333336
42_2_2012-11-02,16604.830952380955
42_2_2012-11-09,16715.28660714286
42_2_2012-11-16,15890.258648809526
42_2_2012-11-23,15889.213491071429
42_2_2012-11-30,15802.275904761906
42_2_2012-12-07,15598.653124999999
42_2_2012-12-14,15169.362116071423
42_2_2012-12-21,15227.161163690469
42_2_2012-12-28,14417.373205357144
42_2_2013-01-04,16913.709964285714
42_2_2013-01-11,16934.30469642857
42_2_2013-01-18,16469.630797619047
42_2_2013-01-25,16354.635357142857
42_2_2013-02-01,16922.572267857144
42_2_2013-02-08,18553.57080357143
42_2_2013-02-15,17298.32508035715
42_2_2013-02-22,17534.52153869048
42_2_2013-03-01,17595.975526785714
42_2_2013-03-08,17853.642038690476
42_2_2013-03-15,17599.48419642857
42_2_2013-03-22,16746.73106845238
42_2_2013-03-29,17651.99014115646
42_2_2013-04-05,16830.4270625
42_2_2013-04-12,16635.54395238095
42_2_2013-04-19,16421.86883333333
42_2_2013-04-26,15659.711779761903
42_2_2013-05-03,17185.45563988095
42_2_2013-05-10,16884.387839285715
42_2_2013-05-17,16986.638077380954
42_2_2013-05-24,16350.405785714282
42_2_2013-05-31,16084.280806547618
42_2_2013-06-07,16491.32278571428
42_2_2013-06-14,16433.30519940476
42_2_2013-06-21,16281.487080357141
42_2_2013-06-28,15955.078687500005
42_2_2013-07-05,16515.46727678572
42_2_2013-07-12,16458.18853869048
42_2_2013-07-19,16286.825773809525
42_2_2013-07-26,15660.056485119043
42_3_2012-11-02,678.7618571428574
42_3_2012-11-09,673.5896071428575
42_3_2012-11-16,708.4496071428573
42_3_2012-11-23,588.8584255952383
42_3_2012-11-30,644.4017202380949
42_3_2012-12-07,894.423056547619
42_3_2012-12-14,876.1926964285715
42_3_2012-12-21,819.5579494047616
42_3_2012-12-28,505.9273205782312
42_3_2013-01-04,1016.2554513180268
42_3_2013-01-11,1019.2794795918362
42_3_2013-01-18,1000.2309974489792
42_3_2013-01-25,919.6420982142857
42_3_2013-02-01,877.1195238095239
42_3_2013-02-08,894.8580803571427
42_3_2013-02-15,858.4474255952382
42_3_2013-02-22,797.088169642857
42_3_2013-03-01,820.6267291666667
42_3_2013-03-08,810.5074255952385
42_3_2013-03-15,680.3755208333334
42_3_2013-03-22,675.932261904762
42_3_2013-03-29,686.2294136904762
42_3_2013-04-05,683.1296198979588
42_3_2013-04-12,721.711694302721
42_3_2013-04-19,599.8823941326528
42_3_2013-04-26,549.6536760204079
42_3_2013-05-03,665.1653392857143
42_3_2013-05-10,624.1913499149658
42_3_2013-05-17,643.9266207482993
42_3_2013-05-24,596.7156398809524
42_3_2013-05-31,618.9898035714288
42_3_2013-06-07,648.7584226190477
42_3_2013-06-14,612.2297693452382
42_3_2013-06-21,581.6484832057823
42_3_2013-06-28,541.6121067176872
42_3_2013-07-05,753.3488771258505
42_3_2013-07-12,949.9176301020408
42_3_2013-07-19,1507.4298601190476
42_3_2013-07-26,1524.7066994047618
42_4_2012-11-02,15487.653342261907
42_4_2012-11-09,15476.307374999999
42_4_2012-11-16,15394.101526785715
42_4_2012-11-23,17237.095577380955
42_4_2012-11-30,15421.155910714286
42_4_2012-12-07,15397.117297619046
42_4_2012-12-14,15381.215273809523
42_4_2012-12-21,16101.977455357142
42_4_2012-12-28,16199.166732142852
42_4_2013-01-04,16577.08736607142
42_4_2013-01-11,16258.122217261896
42_4_2013-01-18,15202.16822619048
42_4_2013-01-25,14838.800494047615
42_4_2013-02-01,15239.492144557826
42_4_2013-02-08,16295.387225340133
42_4_2013-02-15,15009.983489795919
42_4_2013-02-22,15158.288345238097
42_4_2013-03-01,15830.022940476194
42_4_2013-03-08,16189.906889880955
42_4_2013-03-15,15867.855648809522
42_4_2013-03-22,15040.269297619046
42_4_2013-03-29,15955.582957482999
42_4_2013-04-05,15400.9275
42_4_2013-04-12,16018.77907738095
42_4_2013-04-19,15383.947366071423
42_4_2013-04-26,14945.769836309517
42_4_2013-05-03,15959.154339285711
42_4_2013-05-10,16122.093675595237
42_4_2013-05-17,15961.466970238089
42_4_2013-05-24,15461.25038095238
42_4_2013-05-31,15477.593907738099
42_4_2013-06-07,15866.332351190487
42_4_2013-06-14,15001.853934523813
42_4_2013-06-21,14467.118202380952
42_4_2013-06-28,14623.188529761901
42_4_2013-07-05,16382.824508928563
42_4_2013-07-12,15495.62457291666
42_4_2013-07-19,14430.914124999998
42_4_2013-07-26,14543.105479166665
42_5_2012-11-02,1009.8861785714286
42_5_2012-11-09,1015.0092499999998
42_5_2012-11-16,934.3437113095235
42_5_2012-11-23,1226.919732142857
42_5_2012-11-30,1308.8560059523807
42_5_2012-12-07,1320.078538690476
42_5_2012-12-14,1556.255470238095
42_5_2012-12-21,1663.4346101190479
42_5_2012-12-28,1157.2722529761907
42_5_2013-01-04,788.7898333333331
42_5_2013-01-11,704.764133928571
42_5_2013-01-18,723.8684642857141
42_5_2013-01-25,746.206976190476
42_5_2013-02-01,804.1878690476188
42_5_2013-02-08,922.2351160714286
42_5_2013-02-15,1545.4979613095236
42_5_2013-02-22,951.6362797619043
42_5_2013-03-01,1012.9270803571424
42_5_2013-03-08,969.8253244047619
42_5_2013-03-15,928.7358898809525
42_5_2013-03-22,919.0696160714286
42_5_2013-03-29,1006.3458482142858
42_5_2013-04-05,897.7951428571431
42_5_2013-04-12,970.7789732142857
42_5_2013-04-19,841.3330386904763
42_5_2013-04-26,678.4549880952381
42_5_2013-05-03,610.8570833333335
42_5_2013-05-10,687.4017113095239
42_5_2013-05-17,673.2046666666666
42_5_2013-05-24,652.9574761904763
42_5_2013-05-31,741.5637797619048
42_5_2013-06-07,907.7292232142856
42_5_2013-06-14,842.6127946428576
42_5_2013-06-21,736.2942648809525
42_5_2013-06-28,615.7896088435375
42_5_2013-07-05,634.8192487244897
42_5_2013-07-12,631.3066874999998
42_5_2013-07-19,608.4605297619047
42_5_2013-07-26,488.3666190476191
42_6_2013-05-17,15.742011904761908
42_6_2013-06-07,29.496297619047628
42_6_2013-06-14,35.28842857142858
42_7_2012-11-02,345.16165178571407
42_7_2012-11-09,365.7731101190473
42_7_2012-11-16,376.12873214285685
42_7_2012-11-23,402.996514030612
42_7_2012-11-30,446.76440178571414
42_7_2012-12-07,647.8906356292518
42_7_2012-12-14,808.3055909863945
42_7_2012-12-21,1438.1886666666667
42_7_2012-12-28,1518.7540863095237
42_7_2013-01-04,1531.6655357142859
42_7_2013-01-11,312.63120238095246
42_7_2013-01-18,307.989386904762
42_7_2013-01-25,290.7827155612246
42_7_2013-02-01,420.55492261904755
42_7_2013-02-08,434.8876296768708
42_7_2013-02-15,451.7700446428571
42_7_2013-02-22,505.1530803571427
42_7_2013-03-01,525.2775238095237
42_7_2013-03-08,479.6803779761907
42_7_2013-03-15,503.5609226190477
42_7_2013-03-22,502.8215952380953
42_7_2013-03-29,602.327193452381
42_7_2013-04-05,736.9069970238098
42_7_2013-04-12,853.9225446428574
42_7_2013-04-19,831.1761517857143
42_7_2013-04-26,842.0374107142859
42_7_2013-05-03,767.254979591837
42_7_2013-05-10,724.244536139456
42_7_2013-05-17,773.871260204082
42_7_2013-05-24,809.981173894558
42_7_2013-05-31,792.0466339285712
42_7_2013-06-07,916.8704880952382
42_7_2013-06-14,919.7053928571432
42_7_2013-06-21,878.2343690476193
42_7_2013-06-28,1108.7355059523811
42_7_2013-07-05,3107.0671874999994
42_7_2013-07-12,648.419243197279
42_7_2013-07-19,519.8670148809522
42_7_2013-07-26,484.0650446428572
42_8_2012-11-02,19717.973154761916
42_8_2012-11-09,19717.973154761916
42_8_2012-11-16,19717.973154761916
42_8_2012-11-23,20428.34428869048
42_8_2012-11-30,19717.973154761916
42_8_2012-12-07,19717.973154761916
42_8_2012-12-14,19717.973154761916
42_8_2012-12-21,19717.973154761916
42_8_2012-12-28,20428.34428869048
42_8_2013-01-04,19324.702247023804
42_8_2013-01-11,19942.15246726191
42_8_2013-01-18,20075.63696130953
42_8_2013-01-25,20105.398404761912
42_8_2013-02-01,20028.620592261916
42_8_2013-02-08,20496.244148809525
42_8_2013-02-15,20399.613526785713
42_8_2013-02-22,20290.038258928573
42_8_2013-03-01,19784.42603571429
42_8_2013-03-08,20297.41463690476
42_8_2013-03-15,20302.663580357137
42_8_2013-03-22,19734.71463392858
42_8_2013-03-29,20370.065860119044
42_8_2013-04-05,19389.65252083333
42_8_2013-04-12,18866.459883928568
42_8_2013-04-19,18802.57900595238
42_8_2013-04-26,18857.950970238096
42_8_2013-05-03,19635.862672619056
42_8_2013-05-10,19524.70608333333
42_8_2013-05-17,19220.664026360533
42_8_2013-05-24,19141.451883503392
42_8_2013-05-31,19373.13355059524
42_8_2013-06-07,19475.768202380954
42_8_2013-06-14,19273.49355952381
42_8_2013-06-21,18393.33612202381
42_8_2013-06-28,18103.797669642856
42_8_2013-07-05,19368.088187925176
42_8_2013-07-12,19650.697988520413
42_8_2013-07-19,19370.812926020415
42_8_2013-07-26,19709.909690901368
42_9_2012-11-02,123.61785119047624
42_9_2012-11-09,83.03398214285714
42_9_2012-11-16,64.62171130952382
42_9_2012-11-23,88.20522193877551
42_9_2012-11-30,72.35126785714287
42_9_2012-12-07,81.43718154761905
42_9_2012-12-14,55.00095068027212
42_9_2012-12-21,64.21532738095236
42_9_2012-12-28,78.92486309523808
42_9_2013-01-04,82.32529166666667
42_9_2013-01-11,61.100660714285716
42_9_2013-01-18,44.82028869047618
42_9_2013-01-25,47.671372023809525
42_9_2013-02-01,75.2031130952381
42_9_2013-02-08,60.82627678571429
42_9_2013-02-15,72.5663898809524
42_9_2013-02-22,83.40067644557818
42_9_2013-03-01,90.48874404761905
42_9_2013-03-08,116.75319345238093
42_9_2013-03-15,136.89221130952382
42_9_2013-03-22,140.3698601190476
42_9_2013-03-29,180.712449404762
42_9_2013-04-05,227.62927380952382
42_9_2013-04-12,226.11556547619043
42_9_2013-04-19,190.6837380952381
42_9_2013-04-26,309.455101190476
42_9_2013-05-03,243.89242857142852
42_9_2013-05-10,201.03582355442174
42_9_2013-05-17,210.95031164965977
42_9_2013-05-24,278.3197648809524
42_9_2013-05-31,218.67141666666674
42_9_2013-06-07,272.51422916666667
42_9_2013-06-14,251.09376785714292
42_9_2013-06-21,220.54387499999993
42_9_2013-06-28,240.70699107142858
42_9_2013-07-05,254.97877678571427
42_9_2013-07-12,152.21905952380953
42_9_2013-07-19,206.69611309523813
42_9_2013-07-26,172.30377380952388
42_10_2012-11-02,425.9104910714286
42_10_2012-11-09,424.6619375
42_10_2012-11-16,420.05658035714293
42_10_2012-11-23,425.88009821428574
42_10_2012-11-30,421.6666875000001
42_10_2012-12-07,441.1054613095239
42_10_2012-12-14,424.0574255952382
42_10_2012-12-21,434.42011904761904
42_10_2012-12-28,441.69881547619053
42_10_2013-01-04,392.3479107142856
42_10_2013-01-11,436.9179166666664
42_10_2013-01-18,394.5222797619048
42_10_2013-01-25,387.5401428571427
42_10_2013-02-01,394.35491666666655
42_10_2013-02-08,497.97552976190485
42_10_2013-02-15,450.43053486394547
42_10_2013-02-22,446.5359217687074
42_10_2013-03-01,427.3002648809523
42_10_2013-03-08,433.63963988095236
42_10_2013-03-15,432.3408473639455
42_10_2013-03-22,387.8735684523809
42_10_2013-03-29,426.0605982142859
42_10_2013-04-05,424.0021845238094
42_10_2013-04-12,429.3103541666665
42_10_2013-04-19,474.4271250000001
42_10_2013-04-26,506.4505416666669
42_10_2013-05-03,501.9700357142859
42_10_2013-05-10,479.94711011904775
42_10_2013-05-17,479.8995659013607
42_10_2013-05-24,522.9747206632654
42_10_2013-05-31,435.9898426870747
42_10_2013-06-07,413.8620450680272
42_10_2013-06-14,389.59109863945577
42_10_2013-06-21,385.373744047619
42_10_2013-06-28,395.2766011904761
42_10_2013-07-05,453.7166517857144
42_10_2013-07-12,447.3002321428571
42_10_2013-07-19,425.27402678571417
42_10_2013-07-26,399.83990773809535
42_11_2012-11-02,874.7261339285716
42_11_2012-11-09,1354.7689345238093
42_11_2012-11-16,1165.6999880952376
42_11_2012-11-23,1166.9658779761899
42_11_2012-11-30,1339.518821428571
42_11_2012-12-07,1608.4359523809521
42_11_2012-12-14,1189.399806122449
42_11_2012-12-21,1214.3018150510202
42_11_2012-12-28,1235.239720238095
42_11_2013-01-04,1001.6775714285712
42_11_2013-01-11,929.4125416666665
42_11_2013-01-18,943.6220476190476
42_11_2013-01-25,965.2546815476188
42_11_2013-02-01,1027.2208273809526
42_11_2013-02-08,1031.774824404762
42_11_2013-02-15,908.56368792517
42_11_2013-02-22,849.8949736394559
42_11_2013-03-01,880.2445208333332
42_11_2013-03-08,850.9824345238094
42_11_2013-03-15,856.6427142857148
42_11_2013-03-22,710.5141458333337
42_11_2013-03-29,815.5763333333333
42_11_2013-04-05,852.5496309523812
42_11_2013-04-12,848.5479464285717
42_11_2013-04-19,931.7258239795921
42_11_2013-04-26,897.2421692176871
42_11_2013-05-03,981.4982555272107
42_11_2013-05-10,928.7169553571428
42_11_2013-05-17,978.7140773809524
42_11_2013-05-24,885.6148125
42_11_2013-05-31,822.0363333333337
42_11_2013-06-07,958.3326755952385
42_11_2013-06-14,868.8738958333334
42_11_2013-06-21,925.2761904761904
42_11_2013-06-28,1169.4363095238098
42_11_2013-07-05,1141.7094977324261
42_11_2013-07-12,1012.7542857142856
42_11_2013-07-19,934.2643690476191
42_11_2013-07-26,747.6072738095237
42_12_2012-11-02,90.26452678571424
42_12_2012-11-09,89.63797916666667
42_12_2012-11-16,82.96817261904762
42_12_2012-11-23,97.5476130952381
42_12_2012-11-30,84.63940178571428
42_12_2012-12-07,87.68803273809523
42_12_2012-12-14,88.97365773809521
42_12_2012-12-21,97.30472619047619
42_12_2012-12-28,89.97069047619047
42_12_2013-01-04,108.05233630952382
42_12_2013-01-11,103.4288966836735
42_12_2013-01-18,104.01095025510207
42_12_2013-01-25,97.91973001700681
42_12_2013-02-01,87.4070267857143
42_12_2013-02-08,134.4929315476191
42_12_2013-02-15,127.31365476190477
42_12_2013-02-22,132.0863720238095
42_12_2013-03-01,126.12102678571428
42_12_2013-03-08,128.0427529761905
42_12_2013-03-15,108.21136011904765
42_12_2013-03-22,109.79412797619048
42_12_2013-03-29,115.31643154761903
42_12_2013-04-05,110.17565178571435
42_12_2013-04-12,123.14802083333348
42_12_2013-04-19,101.55419345238104
42_12_2013-04-26,96.78746726190482
42_12_2013-05-03,109.8117232142857
42_12_2013-05-10,121.27709523809526
42_12_2013-05-17,117.73536904761905
42_12_2013-05-24,110.1362172619047
42_12_2013-05-31,104.75431547619043
42_12_2013-06-07,113.51666369047616
42_12_2013-06-14,103.30020238095237
42_12_2013-06-21,106.49505357142854
42_12_2013-06-28,119.03010714285713
42_12_2013-07-05,99.70702678571425
42_12_2013-07-12,105.38732440476193
42_12_2013-07-19,111.2253005952381
